datetime,open,high,low,close
2021-10-22 15:45:00,60952.57031,61073.16016,60872.80078,60881.19141
2021-10-22 15:50:00,60883.98828,60913.82031,60554.51172,60554.51172
2021-10-22 15:55:00,60556.55859,60802.64062,60556.55859,60674.14062
2021-10-22 16:00:00,60660.71875,60796.96875,60511.75000,60796.96875
2021-10-22 16:05:00,60819.96875,60875.98047,60575.55859,60575.55859
2021-10-22 16:10:00,60549.57812,60560.33984,60171.78125,60171.78125
2021-10-22 16:15:00,60199.19141,60873.17969,60068.12109,60705.33984
2021-10-22 16:20:00,60756.60938,61141.57031,60756.60938,61141.57031
2021-10-22 16:25:00,61161.33984,61266.78906,61033.01172,61265.53906
2021-10-22 16:30:00,61212.14844,61368.17188,61212.14844,61251.23828
2021-10-22 16:35:00,61175.01172,61232.57031,61029.58984,61232.57031
2021-10-22 16:40:00,61280.03906,61361.67969,61221.28906,61276.39844
2021-10-22 16:45:00,61290.00000,61338.05078,61186.78906,61243.05859
2021-10-22 16:50:00,61245.10938,61316.07812,61242.35156,61306.46875
2021-10-22 16:55:00,61317.23047,61320.82031,61175.96875,61175.96875
2021-10-22 17:00:00,61175.01172,61254.21875,61175.01172,61254.21875
2021-10-22 17:05:00,61222.28906,61276.76953,61204.26953,61240.16016
2021-10-22 17:10:00,61190.01172,61190.01172,61063.71875,61082.92188
2021-10-22 17:15:00,61042.39062,61079.98047,60913.85156,60913.85156
2021-10-22 17:20:00,60873.00000,60913.98828,60804.07812,60880.00000
2021-10-22 17:25:00,60921.66016,60981.71875,60700.00000,60747.28125
2021-10-22 17:30:00,60719.07812,60900.03906,60719.07812,60844.57031
2021-10-22 17:35:00,60886.48047,60911.98828,60791.12891,60791.12891
2021-10-22 17:40:00,60760.78125,60795.16016,60695.05859,60738.89062
2021-10-22 17:45:00,60760.64062,60813.03125,60602.19922,60669.67188
2021-10-22 17:50:00,60633.17969,60735.05078,60633.17969,60643.92969
2021-10-22 17:55:00,60622.92188,60772.78906,60586.87109,60586.87109
2021-10-22 18:00:00,60565.48828,60632.73047,60528.14062,60528.14062
2021-10-22 18:05:00,60549.94922,60688.30078,60528.17969,60688.30078
2021-10-22 18:10:00,60681.03125,60681.03125,60409.37891,60409.37891
2021-10-22 18:15:00,60483.98828,60534.00000,60244.42188,60342.80078
2021-10-22 18:20:00,60343.33984,60645.08984,60343.33984,60645.08984
2021-10-22 18:25:00,60690.14062,60784.05078,60616.39062,60616.39062
2021-10-22 18:30:00,60651.67188,60761.51953,60651.67188,60726.00000
2021-10-22 18:35:00,60757.66016,60875.48047,60757.66016,60865.28906
2021-10-22 18:40:00,60871.03906,60871.03906,60802.57031,60802.57031
2021-10-22 18:45:00,60817.98047,60858.10156,60763.92188,60763.92188
2021-10-22 18:50:00,60781.32031,60781.32031,60649.96094,60667.71094
2021-10-22 18:55:00,60660.17969,60779.00000,60611.25000,60622.00000
2021-10-22 19:00:00,60611.10156,60611.10156,60467.32031,60467.32031
2021-10-22 19:05:00,60493.85156,60493.85156,60344.12109,60344.12109
2021-10-22 19:10:00,60415.00000,60480.01953,60354.71094,60450.96094
2021-10-22 19:15:00,60488.82812,60586.83984,60458.98828,60534.92969
2021-10-22 19:20:00,60508.73047,60715.92188,60508.73047,60683.96875
2021-10-22 19:25:00,60686.91016,60766.37891,60628.00000,60766.37891
2021-10-22 19:30:00,60741.87891,60774.55859,60706.87891,60720.26172
2021-10-22 19:35:00,60740.00000,60752.98828,60707.33984,60707.33984
2021-10-22 19:40:00,60669.19922,60679.03906,60582.05859,60582.05859
2021-10-22 19:45:00,60559.57812,60780.03125,60559.57812,60753.67969
2021-10-22 19:50:00,60681.83984,60902.85938,60681.83984,60874.71875
2021-10-22 19:55:00,60878.16016,61026.39062,60876.23828,61026.39062
2021-10-22 20:00:00,60971.23828,60971.23828,60813.01172,60943.42188
2021-10-22 20:05:00,61038.30859,61144.87891,61023.67188,61132.01172
2021-10-22 20:10:00,61135.80859,61182.35156,61035.60156,61043.03906
2021-10-22 20:15:00,61049.41016,61109.66016,60923.19922,60923.19922
2021-10-22 20:20:00,60923.94141,60928.69922,60827.98047,60827.98047
2021-10-22 20:25:00,60868.62891,60931.55859,60855.37891,60906.48828
2021-10-22 20:30:00,60931.53906,61036.03906,60890.83984,60985.78906
2021-10-22 20:35:00,60993.32031,60993.32031,60884.92969,60972.50000
2021-10-22 20:40:00,60900.03125,60974.44922,60900.03125,60921.69141
2021-10-22 20:45:00,60937.44922,60937.44922,60860.87109,60927.58984
2021-10-22 20:50:00,60918.19141,60918.19141,60764.48828,60810.98047
2021-10-22 20:55:00,60782.60156,60857.32031,60720.01172,60741.67969
2021-10-22 21:00:00,60737.53125,60855.48047,60737.53125,60855.48047
2021-10-22 21:05:00,60855.98828,60883.64062,60822.07031,60847.73828
2021-10-22 21:10:00,60826.98047,60866.92969,60822.42969,60827.05859
2021-10-22 21:15:00,60826.19141,60985.66016,60823.44141,60930.30859
2021-10-22 21:20:00,60932.69141,60932.69141,60808.28125,60809.16016
2021-10-22 21:25:00,60792.51172,60795.92188,60757.76953,60775.14062
2021-10-22 21:30:00,60779.51953,60779.51953,60618.60938,60644.37891
2021-10-22 21:35:00,60657.64062,60672.03906,60652.14844,60652.14844
2021-10-22 21:40:00,60650.05078,60729.35938,60648.01953,60729.35938
2021-10-22 21:45:00,60671.01172,60671.01172,60173.07031,60230.39062
2021-10-22 21:50:00,60250.00000,60491.01172,60250.00000,60439.01953
2021-10-22 21:55:00,60441.10938,60451.50000,60385.85156,60393.14844
2021-10-22 22:00:00,60376.19922,60540.21094,60376.19922,60446.78125
2021-10-22 22:05:00,60400.00000,60418.55859,60326.69922,60367.42188
2021-10-22 22:10:00,60384.53125,60434.28125,60384.53125,60429.10938
2021-10-22 22:15:00,60498.98828,60559.62109,60498.83984,60557.12891
2021-10-22 22:20:00,60571.01953,60617.19141,60569.01953,60617.19141
2021-10-22 22:25:00,60625.46875,60625.46875,60542.62109,60542.62109
2021-10-22 22:30:00,60600.00000,60671.26953,60600.00000,60671.26953
2021-10-22 22:35:00,60650.01172,60688.62891,60650.01172,60688.62891
2021-10-22 22:40:00,60686.51953,60702.87109,60666.67188,60666.75000
2021-10-22 22:45:00,60629.64062,60744.30859,60618.14062,60744.30859
2021-10-22 22:50:00,60742.51953,60818.19141,60742.51953,60749.98828
2021-10-22 22:55:00,60722.32812,60722.32812,60601.01172,60633.51953
2021-10-22 23:00:00,60625.57031,60773.50000,60625.57031,60773.50000
2021-10-22 23:05:00,60785.28125,60785.28125,60759.60156,60768.85156
2021-10-22 23:10:00,60731.57812,60758.51172,60731.57812,60741.71094
2021-10-22 23:15:00,60745.21094,60799.98047,60676.42969,60676.42969
2021-10-22 23:20:00,60679.83984,60866.96094,60679.83984,60859.19141
2021-10-22 23:25:00,60826.01172,60869.53125,60809.08984,60809.08984
2021-10-22 23:30:00,60809.10938,60832.71094,60775.14844,60807.83984
2021-10-22 23:35:00,60810.67188,60839.98828,60781.92969,60833.44922
2021-10-22 23:40:00,60800.01172,60800.01172,60745.44922,60747.42188
2021-10-22 23:45:00,60718.80078,60784.69141,60718.80078,60730.50000
2021-10-22 23:50:00,60707.26953,60730.46875,60690.17188,60694.01172
2021-10-22 23:55:00,60716.94922,60716.94922,60685.03906,60690.30078
2021-10-23 00:00:00,60688.73828,60744.82031,60612.87891,60612.87891
